dispatch_id,departure_time,expected_arrival,actual_arrival,plant_id,depot_id,vehicle_id,soft_white,high_energy_brown,whole_grain_loaf,low_gi_seed_loaf,total_quantity,date,delay_minutes,dispatch_delay_minutes,hour,dayofweek
DSP_900555,2025-01-12 03:00:00,2025-01-12 04:00:00,2025-01-12 04:05:00,Shepperton_Plant,Harare,TRUCK_125,1448,314,401,277,2440,2025-01-12,5.0,5.0,3,Sunday
DSP_908997,2025-07-28 02:00:00,2025-07-28 04:20:00,2025-07-28 04:17:00,Shepperton_Plant,Bindura,TRUCK_142,2121,667,448,649,3885,2025-07-28,-3.0,-3.0,2,Monday
DSP_904479,2025-04-14 06:00:00,2025-04-14 08:30:00,2025-04-14 08:34:00,Shepperton_Plant,Chinhoyi,TRUCK_044,1138,420,401,393,2352,2025-04-14,4.0,4.0,6,Monday
DSP_903534,2025-03-23 04:00:00,2025-03-23 09:00:00,2025-03-23 09:11:00,Shepperton_Plant,Mutare,TRUCK_140,1438,292,404,409,2543,2025-03-23,11.0,11.0,4,Sunday
DSP_904611,2025-04-17 03:00:00,2025-04-17 05:20:00,2025-04-17 05:11:00,Shepperton_Plant,Bindura,TRUCK_036,1631,436,464,477,3008,2025-04-17,-9.0,-9.0,3,Thursday
DSP_902698,2025-03-02 04:00:00,2025-03-02 06:00:00,2025-03-02 05:59:00,Shepperton_Plant,Chegutu,TRUCK_052,2073,549,442,418,3482,2025-03-02,-1.0,-1.0,4,Sunday
DSP_906581,2025-06-01 05:00:00,2025-06-01 05:50:00,2025-06-01 05:54:00,Shepperton_Plant,Hatcliff,TRUCK_095,940,355,228,333,1856,2025-06-01,4.0,4.0,5,Sunday
DSP_900188,2025-01-04 02:00:00,2025-01-04 03:50:00,2025-01-04 03:43:00,Shepperton_Plant,Murehwa,TRUCK_120,2125,562,548,498,3733,2025-01-04,-7.0,-7.0,2,Saturday
DSP_902575,2025-02-28 02:00:00,2025-02-28 04:20:00,2025-02-28 04:58:00,Shepperton_Plant,Bindura,TRUCK_024,1315,464,592,523,2894,2025-02-28,38.0,38.0,2,Friday
DSP_904931,2025-04-25 06:00:00,2025-04-25 08:20:00,2025-04-25 08:27:00,Shepperton_Plant,Bindura,TRUCK_041,1943,628,467,484,3522,2025-04-25,7.0,7.0,6,Friday
DSP_907933,2025-07-03 02:00:00,2025-07-03 02:50:00,2025-07-03 02:57:00,Shepperton_Plant,Hatcliff,TRUCK_089,1230,382,421,370,2403,2025-07-03,7.0,7.0,2,Thursday
DSP_905101,2025-04-29 05:00:00,2025-04-29 07:00:00,2025-04-29 07:42:00,Shepperton_Plant,Chegutu,TRUCK_071,1148,407,407,522,2484,2025-04-29,42.0,42.0,5,Tuesday
DSP_903541,2025-03-23 06:00:00,2025-03-23 11:00:00,2025-03-23 11:31:00,Shepperton_Plant,Mutare,TRUCK_146,1427,289,406,347,2469,2025-03-23,31.0,31.0,6,Sunday
DSP_907566,2025-06-24 05:00:00,2025-06-24 05:50:00,2025-06-24 06:00:00,Shepperton_Plant,Hatcliff,TRUCK_007,2173,460,612,565,3810,2025-06-24,10.0,10.0,5,Tuesday
DSP_901282,2025-01-30 06:00:00,2025-01-30 08:30:00,2025-01-30 08:48:00,Shepperton_Plant,Chinhoyi,TRUCK_018,1938,556,715,560,3769,2025-01-30,18.0,18.0,6,Thursday
DSP_901502,2025-02-04 06:00:00,2025-02-04 08:30:00,2025-02-04 08:40:00,Shepperton_Plant,Chinhoyi,TRUCK_077,1505,336,484,450,2775,2025-02-04,10.0,10.0,6,Tuesday
DSP_901857,2025-02-11 02:00:00,2025-02-11 03:50:00,2025-02-11 03:50:00,Shepperton_Plant,Murehwa,TRUCK_118,1730,341,549,441,3061,2025-02-11,0.0,0.0,2,Tuesday
DSP_901754,2025-02-09 06:00:00,2025-02-09 07:50:00,2025-02-09 08:33:00,Shepperton_Plant,Murehwa,TRUCK_069,1352,377,348,392,2469,2025-02-09,43.0,43.0,6,Sunday
DSP_900250,2025-01-05 04:00:00,2025-01-05 06:00:00,2025-01-05 06:04:00,Shepperton_Plant,Chegutu,TRUCK_056,1624,623,703,565,3515,2025-01-05,4.0,4.0,4,Sunday
DSP_904315,2025-04-10 03:00:00,2025-04-10 04:00:00,2025-04-10 04:02:00,Shepperton_Plant,Harare,TRUCK_084,2282,548,582,787,4199,2025-04-10,2.0,2.0,3,Thursday
DSP_907376,2025-06-19 04:00:00,2025-06-19 06:30:00,2025-06-19 06:53:00,Shepperton_Plant,Chinhoyi,TRUCK_064,1108,196,271,293,1868,2025-06-19,23.0,23.0,4,Thursday
DSP_906987,2025-06-11 04:00:00,2025-06-11 09:00:00,2025-06-11 08:55:00,Shepperton_Plant,Mutare,TRUCK_037,1616,485,434,379,2914,2025-06-11,-5.0,-5.0,4,Wednesday
DSP_903790,2025-03-30 03:00:00,2025-03-30 05:20:00,2025-03-30 06:05:00,Shepperton_Plant,Bindura,TRUCK_128,1560,479,413,583,3035,2025-03-30,45.0,45.0,3,Sunday
DSP_908828,2025-07-24 05:00:00,2025-07-24 07:00:00,2025-07-24 06:59:00,Shepperton_Plant,Chegutu,TRUCK_118,1339,443,325,404,2511,2025-07-24,-1.0,-1.0,5,Thursday
DSP_905557,2025-05-09 02:00:00,2025-05-09 04:30:00,2025-05-09 04:23:00,Shepperton_Plant,Chinhoyi,TRUCK_118,1342,435,484,477,2738,2025-05-09,-7.0,-7.0,2,Friday
DSP_901018,2025-01-24 02:00:00,2025-01-24 04:30:00,2025-01-24 04:35:00,Shepperton_Plant,Chinhoyi,TRUCK_066,2294,659,577,650,4180,2025-01-24,5.0,5.0,2,Friday
DSP_901797,2025-02-10 02:00:00,2025-02-10 04:20:00,2025-02-10 04:48:00,Shepperton_Plant,Bindura,TRUCK_143,1380,433,434,637,2884,2025-02-10,28.0,28.0,2,Monday
DSP_908367,2025-07-15 05:00:00,2025-07-15 07:00:00,2025-07-15 07:20:00,Shepperton_Plant,Chegutu,TRUCK_070,1164,272,294,405,2135,2025-07-15,20.0,20.0,5,Tuesday
DSP_901469,2025-02-03 04:00:00,2025-02-03 05:00:00,2025-02-03 05:34:00,Shepperton_Plant,Harare,TRUCK_010,1536,503,445,660,3144,2025-02-03,34.0,34.0,4,Monday
DSP_903234,2025-03-15 04:00:00,2025-03-15 04:50:00,2025-03-15 04:58:00,Shepperton_Plant,Hatcliff,TRUCK_071,1041,321,343,349,2054,2025-03-15,8.0,8.0,4,Saturday
DSP_904363,2025-04-12 04:00:00,2025-04-12 06:20:00,2025-04-12 06:47:00,Shepperton_Plant,Bindura,TRUCK_148,1902,494,570,439,3405,2025-04-12,27.0,27.0,4,Saturday
DSP_909028,2025-07-29 04:00:00,2025-07-29 04:50:00,2025-07-29 04:58:00,Shepperton_Plant,Hatcliff,TRUCK_010,1631,404,503,663,3201,2025-07-29,8.0,8.0,4,Tuesday
DSP_904339,2025-04-11 05:00:00,2025-04-11 07:30:00,2025-04-11 07:28:00,Shepperton_Plant,Chinhoyi,TRUCK_139,1575,471,712,678,3436,2025-04-11,-2.0,-2.0,5,Friday
DSP_907308,2025-06-18 06:00:00,2025-06-18 08:00:00,2025-06-18 08:00:00,Shepperton_Plant,Chegutu,TRUCK_016,1584,427,390,557,2958,2025-06-18,0.0,0.0,6,Wednesday
DSP_908419,2025-07-16 05:00:00,2025-07-16 07:20:00,2025-07-16 08:02:00,Shepperton_Plant,Bindura,TRUCK_014,1579,431,464,443,2917,2025-07-16,42.0,42.0,5,Wednesday
DSP_906609,2025-06-02 03:00:00,2025-06-02 05:20:00,2025-06-02 05:42:00,Shepperton_Plant,Bindura,TRUCK_053,1732,356,522,429,3039,2025-06-02,22.0,22.0,3,Monday
DSP_903212,2025-03-14 02:00:00,2025-03-14 04:30:00,2025-03-14 04:41:00,Shepperton_Plant,Chinhoyi,TRUCK_063,1765,431,358,415,2969,2025-03-14,11.0,11.0,2,Friday
DSP_900258,2025-01-06 02:00:00,2025-01-06 02:50:00,2025-01-06 03:19:00,Shepperton_Plant,Hatcliff,TRUCK_056,1193,296,393,438,2320,2025-01-06,29.0,29.0,2,Monday
DSP_900992,2025-01-23 06:00:00,2025-01-23 08:00:00,2025-01-23 08:02:00,Shepperton_Plant,Chegutu,TRUCK_005,1713,671,566,603,3553,2025-01-23,2.0,2.0,6,Thursday
DSP_906260,2025-05-25 04:00:00,2025-05-25 06:20:00,2025-05-25 06:30:00,Shepperton_Plant,Bindura,TRUCK_095,1063,309,306,414,2092,2025-05-25,10.0,10.0,4,Sunday
DSP_902679,2025-03-02 05:00:00,2025-03-02 07:30:00,2025-03-02 08:04:00,Shepperton_Plant,Chinhoyi,TRUCK_065,2051,517,669,522,3759,2025-03-02,34.0,34.0,5,Sunday
DSP_905108,2025-04-29 05:00:00,2025-04-29 06:00:00,2025-04-29 06:43:00,Shepperton_Plant,Harare,TRUCK_135,1529,637,428,575,3169,2025-04-29,43.0,43.0,5,Tuesday
DSP_900821,2025-01-19 06:00:00,2025-01-19 11:00:00,2025-01-19 11:08:00,Shepperton_Plant,Mutare,TRUCK_036,1207,445,412,566,2630,2025-01-19,8.0,8.0,6,Sunday
DSP_906994,2025-06-11 04:00:00,2025-06-11 05:50:00,2025-06-11 05:56:00,Shepperton_Plant,Murehwa,TRUCK_018,1045,443,416,372,2276,2025-06-11,6.0,6.0,4,Wednesday
DSP_905614,2025-05-11 05:00:00,2025-05-11 10:00:00,2025-05-11 10:17:00,Shepperton_Plant,Mutare,TRUCK_075,1805,426,505,464,3200,2025-05-11,17.0,17.0,5,Sunday
DSP_901500,2025-02-04 05:00:00,2025-02-04 05:50:00,2025-02-04 05:47:00,Shepperton_Plant,Hatcliff,TRUCK_063,1555,358,461,442,2816,2025-02-04,-3.0,-3.0,5,Tuesday
DSP_901627,2025-02-06 05:00:00,2025-02-06 05:50:00,2025-02-06 05:41:00,Shepperton_Plant,Hatcliff,TRUCK_106,1582,398,341,382,2703,2025-02-06,-9.0,-9.0,5,Thursday
DSP_900987,2025-01-23 05:00:00,2025-01-23 07:20:00,2025-01-23 07:20:00,Shepperton_Plant,Bindura,TRUCK_062,1193,279,337,231,2040,2025-01-23,0.0,0.0,5,Thursday
DSP_900981,2025-01-23 02:00:00,2025-01-23 04:30:00,2025-01-23 04:33:00,Shepperton_Plant,Chinhoyi,TRUCK_134,1789,400,384,430,3003,2025-01-23,3.0,3.0,2,Thursday
DSP_906852,2025-06-07 05:00:00,2025-06-07 06:50:00,2025-06-07 07:26:00,Shepperton_Plant,Murehwa,TRUCK_147,1829,581,618,665,3693,2025-06-07,36.0,36.0,5,Saturday
DSP_902730,2025-03-03 04:00:00,2025-03-03 06:30:00,2025-03-03 06:31:00,Shepperton_Plant,Chinhoyi,TRUCK_056,986,337,381,312,2016,2025-03-03,1.0,1.0,4,Monday
DSP_907457,2025-06-22 06:00:00,2025-06-22 08:00:00,2025-06-22 08:37:00,Shepperton_Plant,Chegutu,TRUCK_087,1698,552,551,634,3435,2025-06-22,37.0,37.0,6,Sunday
DSP_902109,2025-02-17 06:00:00,2025-02-17 08:20:00,2025-02-17 08:43:00,Shepperton_Plant,Bindura,TRUCK_138,1769,788,551,664,3772,2025-02-17,23.0,23.0,6,Monday
DSP_908812,2025-07-24 02:00:00,2025-07-24 03:00:00,2025-07-24 02:54:00,Shepperton_Plant,Harare,TRUCK_133,1073,463,363,336,2235,2025-07-24,-6.0,-6.0,2,Thursday
DSP_901941,2025-02-13 03:00:00,2025-02-13 03:50:00,2025-02-13 03:59:00,Shepperton_Plant,Hatcliff,TRUCK_022,1499,442,394,427,2762,2025-02-13,9.0,9.0,3,Thursday
DSP_904540,2025-04-16 04:00:00,2025-04-16 06:00:00,2025-04-16 06:09:00,Shepperton_Plant,Chegutu,TRUCK_140,2159,568,439,615,3781,2025-04-16,9.0,9.0,4,Wednesday
DSP_907257,2025-06-17 04:00:00,2025-06-17 06:30:00,2025-06-17 06:27:00,Shepperton_Plant,Chinhoyi,TRUCK_064,1371,403,473,551,2798,2025-06-17,-3.0,-3.0,4,Tuesday
DSP_907443,2025-06-22 04:00:00,2025-06-22 06:30:00,2025-06-22 06:30:00,Shepperton_Plant,Chinhoyi,TRUCK_020,1615,382,418,609,3024,2025-06-22,0.0,0.0,4,Sunday
DSP_901212,2025-01-29 03:00:00,2025-01-29 04:50:00,2025-01-29 04:59:00,Shepperton_Plant,Murehwa,TRUCK_069,1686,334,394,536,2950,2025-01-29,9.0,9.0,3,Wednesday
DSP_908470,2025-07-17 05:00:00,2025-07-17 07:30:00,2025-07-17 07:49:00,Shepperton_Plant,Chinhoyi,TRUCK_065,1689,478,361,466,2994,2025-07-17,19.0,19.0,5,Thursday
DSP_908116,2025-07-08 02:00:00,2025-07-08 04:00:00,2025-07-08 04:06:00,Shepperton_Plant,Chegutu,TRUCK_078,1948,519,770,732,3969,2025-07-08,6.0,6.0,2,Tuesday
DSP_901829,2025-02-11 04:00:00,2025-02-11 06:30:00,2025-02-11 07:13:00,Shepperton_Plant,Chinhoyi,TRUCK_021,1247,504,341,420,2512,2025-02-11,43.0,43.0,4,Tuesday
DSP_905525,2025-05-08 06:00:00,2025-05-08 11:00:00,2025-05-08 10:58:00,Shepperton_Plant,Mutare,TRUCK_139,2029,535,798,594,3956,2025-05-08,-2.0,-2.0,6,Thursday
DSP_907739,2025-06-29 06:00:00,2025-06-29 07:00:00,2025-06-29 07:16:00,Shepperton_Plant,Harare,TRUCK_129,892,337,304,268,1801,2025-06-29,16.0,16.0,6,Sunday
DSP_908008,2025-07-05 06:00:00,2025-07-05 11:00:00,2025-07-05 11:07:00,Shepperton_Plant,Mutare,TRUCK_098,2264,724,549,571,4108,2025-07-05,7.0,7.0,6,Saturday
DSP_908108,2025-07-08 03:00:00,2025-07-08 05:20:00,2025-07-08 05:29:00,Shepperton_Plant,Bindura,TRUCK_076,1310,431,358,348,2447,2025-07-08,9.0,9.0,3,Tuesday
DSP_903937,2025-04-02 02:00:00,2025-04-02 03:00:00,2025-04-02 03:26:00,Shepperton_Plant,Harare,TRUCK_126,1819,545,915,698,3977,2025-04-02,26.0,26.0,2,Wednesday
DSP_901903,2025-02-12 05:00:00,2025-02-12 07:30:00,2025-02-12 07:31:00,Shepperton_Plant,Chinhoyi,TRUCK_099,2203,574,565,442,3784,2025-02-12,1.0,1.0,5,Wednesday
DSP_908283,2025-07-12 03:00:00,2025-07-12 05:20:00,2025-07-12 05:34:00,Shepperton_Plant,Bindura,TRUCK_104,1740,442,404,343,2929,2025-07-12,14.0,14.0,3,Saturday
DSP_904935,2025-04-25 03:00:00,2025-04-25 04:00:00,2025-04-25 04:02:00,Shepperton_Plant,Harare,TRUCK_103,1570,730,659,442,3401,2025-04-25,2.0,2.0,3,Friday
DSP_900974,2025-01-22 03:00:00,2025-01-22 03:50:00,2025-01-22 03:53:00,Shepperton_Plant,Hatcliff,TRUCK_137,1923,634,599,491,3647,2025-01-22,3.0,3.0,3,Wednesday
DSP_907244,2025-06-17 05:00:00,2025-06-17 07:00:00,2025-06-17 07:08:00,Shepperton_Plant,Chegutu,TRUCK_055,1488,472,463,455,2878,2025-06-17,8.0,8.0,5,Tuesday
DSP_900382,2025-01-08 02:00:00,2025-01-08 02:50:00,2025-01-08 03:26:00,Shepperton_Plant,Hatcliff,TRUCK_135,1640,508,400,411,2959,2025-01-08,36.0,36.0,2,Wednesday
DSP_900098,2025-01-02 02:00:00,2025-01-02 02:50:00,2025-01-02 03:32:00,Shepperton_Plant,Hatcliff,TRUCK_086,1281,458,436,484,2659,2025-01-02,42.0,42.0,2,Thursday
DSP_904088,2025-04-05 05:00:00,2025-04-05 07:30:00,2025-04-05 07:55:00,Shepperton_Plant,Chinhoyi,TRUCK_041,1825,662,681,596,3764,2025-04-05,25.0,25.0,5,Saturday
DSP_908007,2025-07-05 03:00:00,2025-07-05 05:20:00,2025-07-05 05:27:00,Shepperton_Plant,Bindura,TRUCK_029,1177,359,340,278,2154,2025-07-05,7.0,7.0,3,Saturday
DSP_902862,2025-03-06 04:00:00,2025-03-06 06:20:00,2025-03-06 06:22:00,Shepperton_Plant,Bindura,TRUCK_048,2368,506,685,550,4109,2025-03-06,2.0,2.0,4,Thursday
DSP_902304,2025-02-22 05:00:00,2025-02-22 06:50:00,2025-02-22 07:10:00,Shepperton_Plant,Murehwa,TRUCK_098,1251,276,391,292,2210,2025-02-22,20.0,20.0,5,Saturday
DSP_904455,2025-04-14 06:00:00,2025-04-14 08:30:00,2025-04-14 08:31:00,Shepperton_Plant,Chinhoyi,TRUCK_024,1837,424,565,435,3261,2025-04-14,1.0,1.0,6,Monday
DSP_905961,2025-05-19 04:00:00,2025-05-19 06:00:00,2025-05-19 06:14:00,Shepperton_Plant,Chegutu,TRUCK_041,1785,473,495,669,3422,2025-05-19,14.0,14.0,4,Monday
DSP_905538,2025-05-09 05:00:00,2025-05-09 07:00:00,2025-05-09 06:50:00,Shepperton_Plant,Chegutu,TRUCK_025,883,411,277,376,1947,2025-05-09,-10.0,-10.0,5,Friday
DSP_908461,2025-07-17 05:00:00,2025-07-17 06:50:00,2025-07-17 07:11:00,Shepperton_Plant,Murehwa,TRUCK_064,1334,312,401,294,2341,2025-07-17,21.0,21.0,5,Thursday
DSP_908261,2025-07-12 05:00:00,2025-07-12 06:00:00,2025-07-12 06:43:00,Shepperton_Plant,Harare,TRUCK_089,1255,453,513,529,2750,2025-07-12,43.0,43.0,5,Saturday
DSP_902097,2025-02-17 03:00:00,2025-02-17 04:50:00,2025-02-17 05:11:00,Shepperton_Plant,Murehwa,TRUCK_123,1061,337,360,338,2096,2025-02-17,21.0,21.0,3,Monday
DSP_907693,2025-06-28 04:00:00,2025-06-28 09:00:00,2025-06-28 08:58:00,Shepperton_Plant,Mutare,TRUCK_055,2043,704,596,786,4129,2025-06-28,-2.0,-2.0,4,Saturday
DSP_907847,2025-06-30 03:00:00,2025-06-30 05:30:00,2025-06-30 06:04:00,Shepperton_Plant,Chinhoyi,TRUCK_036,1653,452,500,696,3301,2025-06-30,34.0,34.0,3,Monday
DSP_908756,2025-07-23 03:00:00,2025-07-23 04:00:00,2025-07-23 04:14:00,Shepperton_Plant,Harare,TRUCK_043,2029,563,796,645,4033,2025-07-23,14.0,14.0,3,Wednesday
DSP_900299,2025-01-06 05:00:00,2025-01-06 06:00:00,2025-01-06 06:03:00,Shepperton_Plant,Harare,TRUCK_088,1709,328,449,416,2902,2025-01-06,3.0,3.0,5,Monday
DSP_908056,2025-07-06 05:00:00,2025-07-06 10:00:00,2025-07-06 10:01:00,Shepperton_Plant,Mutare,TRUCK_066,2067,533,377,505,3482,2025-07-06,1.0,1.0,5,Sunday
DSP_906085,2025-05-22 03:00:00,2025-05-22 03:50:00,2025-05-22 04:21:00,Shepperton_Plant,Hatcliff,TRUCK_140,1901,676,726,658,3961,2025-05-22,31.0,31.0,3,Thursday
DSP_901248,2025-01-29 02:00:00,2025-01-29 02:50:00,2025-01-29 02:51:00,Shepperton_Plant,Hatcliff,TRUCK_075,1614,372,430,359,2775,2025-01-29,1.0,1.0,2,Wednesday
DSP_900895,2025-01-21 05:00:00,2025-01-21 07:30:00,2025-01-21 07:22:00,Shepperton_Plant,Chinhoyi,TRUCK_059,1150,531,459,391,2531,2025-01-21,-8.0,-8.0,5,Tuesday
DSP_905480,2025-05-07 06:00:00,2025-05-07 08:00:00,2025-05-07 07:51:00,Shepperton_Plant,Chegutu,TRUCK_116,1447,311,399,458,2615,2025-05-07,-9.0,-9.0,6,Wednesday
DSP_908560,2025-07-19 03:00:00,2025-07-19 05:30:00,2025-07-19 05:56:00,Shepperton_Plant,Chinhoyi,TRUCK_018,1694,531,825,692,3742,2025-07-19,26.0,26.0,3,Saturday
DSP_903181,2025-03-14 05:00:00,2025-03-14 07:00:00,2025-03-14 06:56:00,Shepperton_Plant,Chegutu,TRUCK_061,1101,325,309,462,2197,2025-03-14,-4.0,-4.0,5,Friday
DSP_903735,2025-03-28 02:00:00,2025-03-28 04:00:00,2025-03-28 04:13:00,Shepperton_Plant,Chegutu,TRUCK_072,1129,360,452,419,2360,2025-03-28,13.0,13.0,2,Friday
DSP_907171,2025-06-15 05:00:00,2025-06-15 07:20:00,2025-06-15 07:14:00,Shepperton_Plant,Bindura,TRUCK_060,2196,514,466,528,3704,2025-06-15,-6.0,-6.0,5,Sunday
DSP_902210,2025-02-19 03:00:00,2025-02-19 05:00:00,2025-02-19 05:07:00,Shepperton_Plant,Chegutu,TRUCK_046,1145,282,406,281,2114,2025-02-19,7.0,7.0,3,Wednesday
DSP_905414,2025-05-06 06:00:00,2025-05-06 07:50:00,2025-05-06 08:30:00,Shepperton_Plant,Murehwa,TRUCK_126,1648,426,443,607,3124,2025-05-06,40.0,40.0,6,Tuesday
DSP_905333,2025-05-04 04:00:00,2025-05-04 09:00:00,2025-05-04 09:15:00,Shepperton_Plant,Mutare,TRUCK_017,1836,370,380,508,3094,2025-05-04,15.0,15.0,4,Sunday
DSP_908999,2025-07-28 05:00:00,2025-07-28 07:30:00,2025-07-28 08:09:00,Shepperton_Plant,Chinhoyi,TRUCK_149,1106,301,256,351,2014,2025-07-28,39.0,39.0,5,Monday
DSP_905393,2025-05-06 03:00:00,2025-05-06 08:00:00,2025-05-06 08:37:00,Shepperton_Plant,Mutare,TRUCK_007,1014,287,445,321,2067,2025-05-06,37.0,37.0,3,Tuesday
DSP_906340,2025-05-27 02:00:00,2025-05-27 04:20:00,2025-05-27 04:31:00,Shepperton_Plant,Bindura,TRUCK_092,1368,462,631,551,3012,2025-05-27,11.0,11.0,2,Tuesday
DSP_907296,2025-06-18 03:00:00,2025-06-18 05:20:00,2025-06-18 05:25:00,Shepperton_Plant,Bindura,TRUCK_095,2317,460,625,642,4044,2025-06-18,5.0,5.0,3,Wednesday
DSP_900505,2025-01-11 02:00:00,2025-01-11 03:00:00,2025-01-11 03:03:00,Shepperton_Plant,Harare,TRUCK_015,1740,565,426,529,3260,2025-01-11,3.0,3.0,2,Saturday
DSP_903994,2025-04-03 04:00:00,2025-04-03 04:50:00,2025-04-03 04:41:00,Shepperton_Plant,Hatcliff,TRUCK_058,1574,518,647,526,3265,2025-04-03,-9.0,-9.0,4,Thursday
DSP_901618,2025-02-06 02:00:00,2025-02-06 04:20:00,2025-02-06 04:12:00,Shepperton_Plant,Bindura,TRUCK_131,1053,362,377,409,2201,2025-02-06,-8.0,-8.0,2,Thursday
DSP_903124,2025-03-13 05:00:00,2025-03-13 07:00:00,2025-03-13 07:00:00,Shepperton_Plant,Chegutu,TRUCK_045,1554,423,302,427,2706,2025-03-13,0.0,0.0,5,Thursday
DSP_902742,2025-03-04 06:00:00,2025-03-04 08:00:00,2025-03-04 08:15:00,Shepperton_Plant,Chegutu,TRUCK_038,1480,499,553,699,3231,2025-03-04,15.0,15.0,6,Tuesday
DSP_901273,2025-01-30 03:00:00,2025-01-30 04:50:00,2025-01-30 05:11:00,Shepperton_Plant,Murehwa,TRUCK_074,1050,215,294,282,1841,2025-01-30,21.0,21.0,3,Thursday
DSP_905156,2025-04-30 06:00:00,2025-04-30 06:50:00,2025-04-30 06:54:00,Shepperton_Plant,Hatcliff,TRUCK_086,1963,345,407,571,3286,2025-04-30,4.0,4.0,6,Wednesday
DSP_905256,2025-05-02 03:00:00,2025-05-02 08:00:00,2025-05-02 07:59:00,Shepperton_Plant,Mutare,TRUCK_070,1375,555,473,498,2901,2025-05-02,-1.0,-1.0,3,Friday
DSP_908704,2025-07-21 03:00:00,2025-07-21 03:50:00,2025-07-21 03:57:00,Shepperton_Plant,Hatcliff,TRUCK_137,1039,260,297,220,1816,2025-07-21,7.0,7.0,3,Monday
DSP_903162,2025-03-14 02:00:00,2025-03-14 02:50:00,2025-03-14 03:01:00,Shepperton_Plant,Hatcliff,TRUCK_014,1410,483,640,593,3126,2025-03-14,11.0,11.0,2,Friday
DSP_908082,2025-07-07 02:00:00,2025-07-07 04:20:00,2025-07-07 04:11:00,Shepperton_Plant,Bindura,TRUCK_054,1729,428,298,442,2897,2025-07-07,-9.0,-9.0,2,Monday
DSP_906971,2025-06-10 02:00:00,2025-06-10 02:50:00,2025-06-10 03:03:00,Shepperton_Plant,Hatcliff,TRUCK_019,1553,354,402,300,2609,2025-06-10,13.0,13.0,2,Tuesday
DSP_903460,2025-03-21 03:00:00,2025-03-21 05:30:00,2025-03-21 05:30:00,Shepperton_Plant,Chinhoyi,TRUCK_008,1608,482,389,435,2914,2025-03-21,0.0,0.0,3,Friday
DSP_901926,2025-02-13 06:00:00,2025-02-13 07:50:00,2025-02-13 07:58:00,Shepperton_Plant,Murehwa,TRUCK_014,2104,556,430,473,3563,2025-02-13,8.0,8.0,6,Thursday
DSP_905344,2025-05-04 05:00:00,2025-05-04 07:00:00,2025-05-04 07:29:00,Shepperton_Plant,Chegutu,TRUCK_065,1567,562,677,540,3346,2025-05-04,29.0,29.0,5,Sunday
DSP_908420,2025-07-16 03:00:00,2025-07-16 05:30:00,2025-07-16 05:40:00,Shepperton_Plant,Chinhoyi,TRUCK_092,1515,354,405,367,2641,2025-07-16,10.0,10.0,3,Wednesday
DSP_903501,2025-03-22 06:00:00,2025-03-22 07:00:00,2025-03-22 06:53:00,Shepperton_Plant,Harare,TRUCK_140,1475,288,421,397,2581,2025-03-22,-7.0,-7.0,6,Saturday
DSP_904682,2025-04-19 03:00:00,2025-04-19 05:30:00,2025-04-19 05:31:00,Shepperton_Plant,Chinhoyi,TRUCK_085,1214,377,462,413,2466,2025-04-19,1.0,1.0,3,Saturday
DSP_907455,2025-06-22 04:00:00,2025-06-22 05:50:00,2025-06-22 06:00:00,Shepperton_Plant,Murehwa,TRUCK_026,1604,331,554,377,2866,2025-06-22,10.0,10.0,4,Sunday
DSP_905861,2025-05-16 03:00:00,2025-05-16 04:00:00,2025-05-16 04:30:00,Shepperton_Plant,Harare,TRUCK_129,2242,431,490,604,3767,2025-05-16,30.0,30.0,3,Friday
DSP_907796,2025-06-29 03:00:00,2025-06-29 05:30:00,2025-06-29 05:38:00,Shepperton_Plant,Chinhoyi,TRUCK_148,1351,358,284,320,2313,2025-06-29,8.0,8.0,3,Sunday
DSP_906491,2025-05-30 06:00:00,2025-05-30 07:00:00,2025-05-30 07:30:00,Shepperton_Plant,Harare,TRUCK_076,1300,416,536,462,2714,2025-05-30,30.0,30.0,6,Friday
DSP_906195,2025-05-24 04:00:00,2025-05-24 09:00:00,2025-05-24 09:23:00,Shepperton_Plant,Mutare,TRUCK_134,1161,301,214,271,1947,2025-05-24,23.0,23.0,4,Saturday
DSP_906138,2025-05-23 05:00:00,2025-05-23 07:20:00,2025-05-23 07:11:00,Shepperton_Plant,Bindura,TRUCK_145,1130,264,230,297,1921,2025-05-23,-9.0,-9.0,5,Friday
DSP_905103,2025-04-29 02:00:00,2025-04-29 04:00:00,2025-04-29 04:24:00,Shepperton_Plant,Chegutu,TRUCK_042,2056,518,534,719,3827,2025-04-29,24.0,24.0,2,Tuesday
DSP_901084,2025-01-26 05:00:00,2025-01-26 10:00:00,2025-01-26 10:02:00,Shepperton_Plant,Mutare,TRUCK_047,1661,561,416,589,3227,2025-01-26,2.0,2.0,5,Sunday
DSP_902867,2025-03-06 03:00:00,2025-03-06 03:50:00,2025-03-06 04:01:00,Shepperton_Plant,Hatcliff,TRUCK_123,1614,556,496,542,3208,2025-03-06,11.0,11.0,3,Thursday
DSP_906811,2025-06-06 06:00:00,2025-06-06 08:00:00,2025-06-06 08:20:00,Shepperton_Plant,Chegutu,TRUCK_116,1532,489,513,654,3188,2025-06-06,20.0,20.0,6,Friday
